"filename","report_name","Number_of_Instances","Number_of_Outages","Total_Downtime","Total_Uptime","Total_Time_Monitored","Average_Outage_Length","Overall_Availability","detail_name","detail_line","servers","part0","part1","part2","part3","part4","part5","part6","part7","part8","part9","Instances","Current_Status","Outages","Downtime","Uptime","Total_Time","Availability","Tags"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > EKS > K8s:PROD - 11 Servers","11","11 Servers","Management-plane-New "," AWS "," ICHS-PROD "," EKS "," K8s:PROD","","","","","","ichsprod1-uswest2-eks-controlplane (F0C3ADD8BF291F67886BF877866FBA28.yl4.us-west-2.eks.amazonaws.com)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, K8S, CT, ICHS:PROD, SERVICENAME:EKS, USW2"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE1 - 9 Servers","1","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE1","","","","","","alertmanager-apne1 (alertmanager.clt-shrd.apne1.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:ALERTMANAGER, AWS, ICHS-PROD, APNE1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE1 - 9 Servers","2","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE1","","","","","","cdi-global-consul-apne1 (cdi-global.consul.clt-shrd.apne1.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, consul, SERVICENAME:CONSUL, AWS, APNE1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE1 - 9 Servers","3","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE1","","","","","","chef-apne1 (chefprod-apne1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:CHEF, AWS, ICHS-PROD, APNE1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE1 - 9 Servers","4","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE1","","","","","","consul-apne1 (managementplane.consul.clt-shrd.apne1.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:CONSUL, AWS, ICHS-PROD, consul, APNE1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE1 - 9 Servers","5","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE1","","","","","","ha-vault-prod-apnortheast1 (ha-vault.clt-shrd.apne1.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:VAULT, AWS, ICHS-PROD, APNE1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE1 - 9 Servers","6","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE1","","","","","","prometheus-apne1 (prometheus.clt-shrd.apne1.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:PROMETHEUS, AWS, ICHS-PROD, APNE1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE1 - 9 Servers","7","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE1","","","","","","sendmail-apne1 (mailprod-apne1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:SENDMAIL, AWS, ICHS-PROD, APNE1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE1 - 9 Servers","8","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE1","","","","","","serverless-consul-apne1 (serverless.consul.clt-shrd.apne1.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, consul, AWS, SERVICENAME:CONSUL, APNE1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE1 - 9 Servers","9","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE1","","","","","","thanos-apne1 (thanos-addon-querier.clt-shrd.apne1.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:THANOS, AWS, ICHS-PROD, APNE1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE3 - 9 Servers","1","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE3","","","","","","alertmanager-apne3 (alertmanager.clt-shrddr.apne3.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:ALERTMANAGER, AWS, ICHS-PROD, APNE3"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE3 - 9 Servers","2","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE3","","","","","","chef-apne3 (chefprod-apne3.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:CHEF, AWS, ICHS-PROD, APNE3"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE3 - 9 Servers","3","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE3","","","","","","consul (apne-global-dr.consul.clt-shrddr.apne3.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","05:00:07:58","05:00:07:58","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, consul, REPORT:AWS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE3 - 9 Servers","4","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE3","","","","","","consul-apne3 (iicsprod-apne2dr.consul.clt-shrddr.apne3.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:CONSUL, AWS, ICHS-PROD, consul, APNE3"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE3 - 9 Servers","5","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE3","","","","","","ha-vault-apne3 (ha-vault.clt-shrddr.apne3.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:VAULT, AWS, ICHS-PROD, APNE3"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE3 - 9 Servers","6","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE3","","","","","","prometheus-apne3 (prometheus.clt-shrddr.apne3.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:PROMETHEUS, AWS, ICHS-PROD, APNE3"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE3 - 9 Servers","7","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE3","","","","","","sendmail-apne3 (mailprod-apne3.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:SENDMAIL, AWS, ICHS-PROD, APNE3"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE3 - 9 Servers","8","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE3","","","","","","serverless-consul-apne3-dr (serverless.consul.clt-shrddr.apne3.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, consul, SERVICENAME:CONSUL, AWS, APNE3"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APNE3 - 9 Servers","9","9 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APNE3","","","","","","thanos-apne3 (thanos-addon-querier.clt-shrddr.apne3.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:THANOS, AWS, ICHS-PROD, APNE3"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2 - 2 Servers","1","2 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2","","","","","","chef-prod-aws-apsoutheast2 (chefprod-apsoutheast2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:CHEF, CLOUD:AWS, CT, URL, APSE2, ICHS:PROD"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2 - 2 Servers","2","2 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2","","","","","","mail-relay-prod (mailprod-apsoutheast2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, APSE2, ICHS:PROD, SERVICENAME:MAIL"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2 > CONSUL - 6 Servers","1","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2 "," CONSUL","","","","","apj-global.consul.cp.eks.prod.apsoutheast2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, APSE2, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2 > CONSUL - 6 Servers","2","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2 "," CONSUL","","","","","consul-iics-dmapj-apsoutheast2 (dmap-apse1.consul.cp.eks.prod.apsoutheast2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, APSE2, SERVICENAME:CONSUL, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2 > CONSUL - 6 Servers","3","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2 "," CONSUL","","","","","consul-iics-idsapj-apsoutheast2 (dmap-ids.consul.cp.eks.prod.apsoutheast2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, APSE2, SERVICENAME:CONSUL, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2 > CONSUL - 6 Servers","4","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2 "," CONSUL","","","","","iics-prd-wrmpl.consul.cp.eks.prod.apsoutheast2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, APSE2, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2 > CONSUL - 6 Servers","5","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2 "," CONSUL","","","","","mgmt_consul_aws_ichsprod_apse2 (managementplane.consul.cp.eks.prod.apsoutheast2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, URL, APSE2, SERVICENAME:CONSUL, CT, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2 > CONSUL - 6 Servers","6","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2 "," CONSUL","","","","","serviceapj.consul.cp.eks.prod.apsoutheast2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, APSE2, SERVICENAME:CONSUL, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2 > LAMM-URL - 5 Servers","1","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2 "," LAMM-URL","","","","","alertmanager-prod-apsoutheast2 (alertmanager.cp.eks.prod.apsoutheast2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","URL, CT, CLOUD:AWS, APSE2, ICHS:PROD, SERVICENAME:ALERTMANAGER"
